,Name,SMILES,InChI,InChIKey,warhead_category,covalent
306,adagrasib,[H]C([H])=C(F)C(=O)N1C([H])([H])C([H])([H])N(c2nc(OC([H])([H])[C@@]3([H])N(C([H])([H])[H])C([H])([H])C([H])([H])C3([H])[H])nc3c2C([H])([H])C([H])([H])N(c2c([H])c([H])c([H])c4c([H])c([H])c([H])c(Cl)c24)C3([H])[H])C([H])([H])[C@]1([H])C([H])([H])C#N,"InChI=1S/C32H35ClFN7O2/c1-21(34)31(42)41-17-16-40(18-23(41)11-13-35)30-25-12-15-39(28-10-4-7-22-6-3-9-26(33)29(22)28)19-27(25)36-32(37-30)43-20-24-8-5-14-38(24)2/h3-4,6-7,9-10,23-24H,1,5,8,11-12,14-20H2,2H3/t23-,24-/m0/s1",PEMUGDMSUDYLHU-ZEQRLZLVSA-N,unsaturated,1
307,HY-153321,[H]c1nc(C(=O)N([H])[H])c(N([H])c2c([H])c([H])c(C3([H])C([H])([H])C([H])([H])N(C([H])([H])C4([H])C([H])([H])C([H])([H])N(c5c([H])nc(C(=O)N([H])[C@]6([H])C(=O)N([H])C(=O)C([H])([H])C6([H])[H])c([H])c5[H])C([H])([H])C4([H])[H])C([H])([H])C3([H])[H])c([H])c2[H])nc1N1C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(N2C(=O)N(C([H])([H])[H])C([H])([H])C2([H])[H])C1([H])[H],"InChI=1S/C42H54N12O5/c1-50-21-22-54(42(50)59)32-3-2-16-53(26-32)35-24-45-37(38(43)56)39(48-35)46-30-6-4-28(5-7-30)29-14-17-51(18-15-29)25-27-12-19-52(20-13-27)31-8-9-33(44-23-31)40(57)47-34-10-11-36(55)49-41(34)58/h4-9,23-24,27,29,32,34H,2-3,10-22,25-26H2,1H3,(H2,43,56)(H,46,48)(H,47,57)(H,49,55,58)/t32-,34+/m1/s1",HPTPDBYCFHFWJG-CWTKIQHKSA-N,unsaturated,1
308,CHEMBL328080,[H]/C(=C(/[H])S(=O)(=O)N([H])OC([H])([H])c1c([H])c([H])c([H])c([H])c1[H])[C@@]([H])(N([H])C(=O)[C@@]([H])(N([H])C(=O)N1C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1([H])[H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H],"InChI=1S/C33H41N5O5S/c1-37-20-22-38(23-21-37)33(40)35-31(25-28-13-7-3-8-14-28)32(39)34-30(18-17-27-11-5-2-6-12-27)19-24-44(41,42)36-43-26-29-15-9-4-10-16-29/h2-16,19,24,30-31,36H,17-18,20-23,25-26H2,1H3,(H,34,39)(H,35,40)/b24-19+/t30-,31-/m0/s1",IILKBADPBOVSJH-CRYDKGKDSA-N,unsaturated,1
309,CHEMBL328080,[H]/C(=C(/[H])S(=O)(=O)N([H])OC([H])([H])c1c([H])c([H])c([H])c([H])c1[H])[C@@]([H])(N([H])C(=O)[C@@]([H])(N([H])C(=O)N1C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1([H])[H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H],"InChI=1S/C33H41N5O5S/c1-37-20-22-38(23-21-37)33(40)35-31(25-28-13-7-3-8-14-28)32(39)34-30(18-17-27-11-5-2-6-12-27)19-24-44(41,42)36-43-26-29-15-9-4-10-16-29/h2-16,19,24,30-31,36H,17-18,20-23,25-26H2,1H3,(H,34,39)(H,35,40)/b24-19+/t30-,31-/m0/s1",IILKBADPBOVSJH-CRYDKGKDSA-N,unsaturated,1
310,FIIN-2,[H]C([H])=C([H])C(=O)N([H])c1c([H])c([H])c(C([H])([H])N2C(=O)N(c3c([H])c(OC([H])([H])[H])c([H])c(OC([H])([H])[H])c3[H])C([H])([H])c3c([H])nc(N([H])c4c([H])c([H])c(N5C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C5([H])[H])c([H])c4[H])nc32)c([H])c1[H],"InChI=1S/C35H38N8O4/c1-5-32(44)37-26-8-6-24(7-9-26)22-43-33-25(23-42(35(43)45)29-18-30(46-3)20-31(19-29)47-4)21-36-34(39-33)38-27-10-12-28(13-11-27)41-16-14-40(2)15-17-41/h5-13,18-21H,1,14-17,22-23H2,2-4H3,(H,37,44)(H,36,38,39)",DVBPRWJMHURKHP-UHFFFAOYSA-N,unsaturated,1
311,SCHEMBL1532249 ,[H]C([H])=C([H])C(=O)N([H])c1c([H])c([H])c(Sc2nc(N([H])c3nc([H])c(C#N)s3)c([H])c(N3C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C3([H])[H])n2)c([H])c1[H],"InChI=1S/C22H22N8OS2/c1-3-20(31)25-15-4-6-16(7-5-15)32-22-27-18(26-21-24-14-17(13-23)33-21)12-19(28-22)30-10-8-29(2)9-11-30/h3-7,12,14H,1,8-11H2,2H3,(H,25,31)(H,24,26,27,28)",CQSKCSZUJDZADF-UHFFFAOYSA-N,unsaturated,1
312,KIN-3248,[H]C([H])=C([H])C(=O)N1C([H])([H])[C@@]([H])(n2nc(C#Cc3c(F)c([H])c4c(nc([H])n4C4([H])C([H])([H])C4([H])[H])c3F)c(C(=O)N([H])[H])c2N([H])C([H])([H])[H])C([H])([H])[C@]1([H])C([H])([H])OC([H])([H])[H],"InChI=1S/C26H27F2N7O3/c1-4-21(36)33-11-15(9-16(33)12-38-3)35-26(30-2)22(25(29)37)19(32-35)8-7-17-18(27)10-20-24(23(17)28)31-13-34(20)14-5-6-14/h4,10,13-16,30H,1,5-6,9,11-12H2,2-3H3,(H2,29,37)/t15-,16+/m0/s1",YXVDEILMUVTDMK-JKSUJKDBSA-N,unsaturated,1
313,PRN1371,[H]C([H])=C([H])C(=O)N1C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])C([H])([H])n2c(=O)c(-c3c(Cl)c(OC([H])([H])[H])c([H])c(OC([H])([H])[H])c3Cl)c([H])c3c([H])nc(N([H])C([H])([H])[H])nc32)C([H])([H])C1([H])[H],"InChI=1S/C26H30Cl2N6O4/c1-5-20(35)33-11-9-32(10-12-33)7-6-8-34-24-16(15-30-26(29-2)31-24)13-17(25(34)36)21-22(27)18(37-3)14-19(38-4)23(21)28/h5,13-15H,1,6-12H2,2-4H3,(H,29,30,31)",PUIXMSRTTHLNKI-UHFFFAOYSA-N,unsaturated,1
314,methylacrylate,[H]C([H])=C([H])C(=O)OC([H])([H])[H],"InChI=1S/C4H6O2/c1-3-4(5)6-2/h3H,1H2,2H3",BAPJBEWLBFYGME-UHFFFAOYSA-N,unsaturated,1
315,ML346,[H]C(C([H])=C([H])c1c([H])c([H])c(OC([H])([H])[H])c([H])c1[H])=C1C(=O)N([H])C(=O)N([H])C1=O,"InChI=1S/C14H12N2O4/c1-20-10-7-5-9(6-8-10)3-2-4-11-12(17)15-14(19)16-13(11)18/h2-8H,1H3,(H2,15,16,17,18,19)",IXYLVJHFJKDHRM-UHFFFAOYSA-N,unsaturated,1
316,methyl vinyl sulfone,[H]C([H])=C([H])S(=O)(=O)C([H])([H])[H],"InChI=1S/C3H6O2S/c1-3-6(2,4)5/h3H,1H2,2H3",WUIJTQZXUURFQU-UHFFFAOYSA-N,unsaturated,1
317,,[H]c1c([H])c(N2C([H])([H])c3nc(OC([H])([H])[C@@]4([H])N(C([H])([H])[H])C([H])([H])C([H])([H])C4([H])[H])nc(N4C([H])([H])C([H])([H])N(C(=O)C([H])(F)Cl)[C@@]([H])(C([H])([H])C#N)C4([H])[H])c3C([H])([H])C2([H])[H])c2c(Cl)c(F)c([H])c([H])c2c1[H],"InChI=1S/C31H33Cl2F2N7O2/c1-39-12-3-5-21(39)18-44-31-37-24-17-40(25-6-2-4-19-7-8-23(34)27(32)26(19)25)13-10-22(24)29(38-31)41-14-15-42(30(43)28(33)35)20(16-41)9-11-36/h2,4,6-8,20-21,28H,3,5,9-10,12-18H2,1H3/t20-,21-,28?/m0/s1",CTXNYMYUVNULIE-JZWCYJMLSA-N,unsaturated,1
318,,[H]c1c([H])c(Cl)c2c(N3C([H])([H])c4nc(OC([H])([H])[C@@]5([H])N(C([H])([H])[H])C([H])([H])C([H])([H])C5([H])[H])nc(N5C([H])([H])C([H])([H])N(C(=O)C([H])(F)Cl)[C@@]([H])(C([H])([H])C#N)C5([H])[H])c4C([H])([H])C3([H])[H])c([H])c([H])c([H])c2c1[H],"InChI=1S/C31H34Cl2FN7O2/c1-38-13-4-7-22(38)19-43-31-36-25-18-39(26-9-3-6-20-5-2-8-24(32)27(20)26)14-11-23(25)29(37-31)40-15-16-41(30(42)28(33)34)21(17-40)10-12-35/h2-3,5-6,8-9,21-22,28H,4,7,10-11,13-19H2,1H3/t21-,22-,28?/m0/s1",XQOJHHPHQWDFBB-OHCBOFHFSA-N,unsaturated,1
319,NU-1,[H]C([H])=C1C(=O)[C@@](C(=O)OC([H])([H])[H])(C([H])([H])[H])[C@]([H])(C([H])([H])C([H])([H])c2nnn(C([H])([H])c3c([H])c([H])c(F)c([H])c3F)c2[H])O[C@]1([H])C([H])([H])[H],"InChI=1S/C21H23F2N3O4/c1-12-13(2)30-18(21(3,19(12)27)20(28)29-4)8-7-16-11-26(25-24-16)10-14-5-6-15(22)9-17(14)23/h5-6,9,11,13,18H,1,7-8,10H2,2-4H3/t13-,18+,21-/m1/s1",UZKBCLDEHDJWHW-LZHZSBQWSA-N,unsaturated,1
320,UT-143,[H]C([H])=C(C(=O)OC([H])([H])[H])C([H])([H])O[C@@](C(=O)N([H])c1c([H])nc(C#N)c(C(F)(F)F)c1[H])(C([H])([H])[H])C([H])([H])n1nc([H])c(C#N)c1[H],"InChI=1S/C20H17F3N6O4/c1-12(17(30)32-3)10-33-19(2,11-29-9-13(5-24)7-27-29)18(31)28-14-4-15(20(21,22)23)16(6-25)26-8-14/h4,7-9H,1,10-11H2,2-3H3,(H,28,31)/t19-/m0/s1",PGSBKMRTKDTLSD-IBGZPJMESA-N,unsaturated,1
321,None,[H]C([H])=C1C([H])=C(Br)C(=O)N1c1c([H])c([H])c(Br)c([H])c1[H],"InChI=1S/C11H7Br2NO/c1-7-6-10(13)11(15)14(7)9-4-2-8(12)3-5-9/h2-6H,1H2",YWURBQMDZJOCGS-UHFFFAOYSA-N,unsaturated,1
322,None,[H]C([H])=C1C([H])=C(Br)C(=O)N1C([H])([H])C(=O)N([H])[H],"InChI=1S/C7H7BrN2O2/c1-4-2-5(8)7(12)10(4)3-6(9)11/h2H,1,3H2,(H2,9,11)",PEWMPDOXHZWCDU-UHFFFAOYSA-N,unsaturated,1
323,mCMY020,[H]C([H])=C(F)C(=O)N([H])c1c([H])nn2c([H])c([H])c(-c3c([H])c([H])c(C4([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c([H])c3[H])nc12,"InChI=1S/C21H21FN4O/c1-14(22)21(27)25-19-13-23-26-12-11-18(24-20(19)26)17-9-7-16(8-10-17)15-5-3-2-4-6-15/h7-13,15H,1-6H2,(H,25,27)",ABFPVHJLBFDSGS-UHFFFAOYSA-N,unsaturated,1
324,None,[H]C([H])=C([H])C(=O)N1C([H])([H])[C@@]([H])(OC([H])([H])c2c([H])c([H])c(C(F)(F)F)c([H])c2[H])[C@]([H])(n2nnc(-c3c([H])nc([H])c([H])c3[H])c2[H])C1([H])[H],"InChI=1S/C22H20F3N5O2/c1-2-21(31)29-12-19(30-11-18(27-28-30)16-4-3-9-26-10-16)20(13-29)32-14-15-5-7-17(8-6-15)22(23,24)25/h2-11,19-20H,1,12-14H2/t19-,20-/m1/s1",AZGCPBIUNCLWPF-WOJBJXKFSA-N,unsaturated,1
325,NAIA-4,[H]C#CC([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])Oc1c([H])c([H])c([H])c2c1c([H])c([H])n2C(=O)C([H])=C([H])[H],"InChI=1S/C19H20N2O3/c1-3-5-6-7-12-20-18(22)14-24-17-10-8-9-16-15(17)11-13-21(16)19(23)4-2/h1,4,8-11,13H,2,5-7,12,14H2,(H,20,22)",FKRSPYZRCZHEDV-UHFFFAOYSA-N,unsaturated,1
326,NAIA-5,[H]C#CC([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])Oc1c([H])c([H])c2c(c1[H])c([H])c([H])n2C(=O)C([H])=C([H])[H],"InChI=1S/C19H20N2O3/c1-3-5-6-7-11-20-18(22)14-24-16-8-9-17-15(13-16)10-12-21(17)19(23)4-2/h1,4,8-10,12-13H,2,5-7,11,14H2,(H,20,22)",STJKPWRTQBLLKC-UHFFFAOYSA-N,unsaturated,1
327,MYF-01-037,[H]C([H])=C([H])C(=O)N1C([H])([H])C([H])([H])C(N([H])c2c([H])c([H])c([H])c(C(F)(F)F)c2[H])(C([H])([H])[H])C1([H])[H],"InChI=1S/C15H17F3N2O/c1-3-13(21)20-8-7-14(2,10-20)19-12-6-4-5-11(9-12)15(16,17)18/h3-6,9,19H,1,7-8,10H2,2H3",MTBDEVWWJBIUOK-UHFFFAOYSA-N,unsaturated,1
328,CXF-009,[H]C([H])=C([H])C(=O)N([H])c1c([H])c([H])c([H])c([H])c1N([H])c1nc([H])c2c(n1)N(C([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])N(C(=O)C([H])=C([H])[H])C([H])([H])C1([H])[H])C(=O)N(c1c([H])c(OC([H])([H])[H])c([H])c(OC([H])([H])[H])c1[H])C2([H])[H],"InChI=1S/C33H38N8O5/c1-5-29(42)35-27-10-7-8-11-28(27)36-32-34-21-23-22-41(24-18-25(45-3)20-26(19-24)46-4)33(44)40(31(23)37-32)13-9-12-38-14-16-39(17-15-38)30(43)6-2/h5-8,10-11,18-21H,1-2,9,12-17,22H2,3-4H3,(H,35,42)(H,34,36,37)",ROJGUOQTMJJWMJ-UHFFFAOYSA-N,unsaturated,1
329,None,[H]C([H])=C([H])C(=O)Oc1c([H])c([H])c([H])c([H])c1[H],"InChI=1S/C9H8O2/c1-2-9(10)11-8-6-4-3-5-7-8/h2-7H,1H2",WRAQQYDMVSCOTE-UHFFFAOYSA-N,unsaturated,1
330,,[H]/C(C(=O)N([H])c1c(OC([H])([H])[H])c([H])c2nc([H])nc(N([H])c3c([H])c([H])c(F)c(Cl)c3[H])c2c1[H])=C(/[H])n1c([H])c(F)c(=O)n([H])c1=O,"InChI=1S/C22H15ClF2N6O4/c1-35-18-8-16-12(20(27-10-26-16)28-11-2-3-14(24)13(23)6-11)7-17(18)29-19(32)4-5-31-9-15(25)21(33)30-22(31)34/h2-10H,1H3,(H,29,32)(H,26,27,28)(H,30,33,34)/b5-4+",RESICFNPLNQAOX-SNAWJCMRSA-N,unsaturated,1
331,4-Benzylidene-3-phenyl-4H-isoxazol-5-one-3,[H]/C(=C1/C(=O)ON=C1c1c([H])c([H])c(C([H])([H])[H])c([H])c1[H])c1c([H])c([H])c([H])c([H])c1[H],"InChI=1S/C17H13NO2/c1-12-7-9-14(10-8-12)16-15(17(19)20-18-16)11-13-5-3-2-4-6-13/h2-11H,1H3/b15-11-",KKCJFFDBFBWXMI-PTNGSMBKSA-N,unsaturated,1
332,4-Benzylidene-3-phenyl-4H-isoxazol-5-one-2,[H]/C(=C1/C(=O)ON=C1c1c([H])c([H])c(OC([H])([H])[H])c([H])c1[H])c1c([H])c([H])c(OC([H])([H])[H])c([H])c1[H],"InChI=1S/C18H15NO4/c1-21-14-7-3-12(4-8-14)11-16-17(19-23-18(16)20)13-5-9-15(22-2)10-6-13/h3-11H,1-2H3/b16-11-",MOFCRWOARQAETG-WJDWOHSUSA-N,unsaturated,1
333,4-Benzylidene-3-phenyl-4H-isoxazol-5-one,[H]/C(=C1/C(=O)ON=C1c1c([H])c([H])c([H])c([H])c1[H])c1c([H])c([H])c([H])c([H])c1[H],InChI=1S/C16H11NO2/c18-16-14(11-12-7-3-1-4-8-12)15(17-19-16)13-9-5-2-6-10-13/h1-11H/b14-11-,DBPNBHOCUSFGKI-KAMYIIQDSA-N,unsaturated,1
334,None,[H]C1=C(N([H])c2c([H])c([H])c([H])c([H])c2N2C([H])([H])C([H])([H])N([H])C([H])([H])C2([H])[H])C2=NS(=O)(=O)c3c([H])c([H])c([H])c(c32)C1=O,"InChI=1S/C20H18N4O3S/c25-17-12-15(20-19-13(17)4-3-7-18(19)28(26,27)23-20)22-14-5-1-2-6-16(14)24-10-8-21-9-11-24/h1-7,12,21-22H,8-11H2",WGBASJXNQFWBJU-UHFFFAOYSA-N,unsaturated,1
335,supercinnamaldehyde alkyne,[H]C#CC([H])([H])N1C(=O)/C(=C(\[H])C(=O)C([H])([H])[H])c2c([H])c([H])c([H])c([H])c21,"InChI=1S/C14H11NO2/c1-3-8-15-13-7-5-4-6-11(13)12(14(15)17)9-10(2)16/h1,4-7,9H,8H2,2H3/b12-9+",HYUGHPDIXXDVLK-FMIVXFBMSA-N,unsaturated,1
336,NU6300,[H]C([H])=C([H])S(=O)(=O)c1c([H])c([H])c(N([H])c2nc(OC([H])([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c3nc([H])n([H])c3n2)c([H])c1[H],"InChI=1S/C20H23N5O3S/c1-2-29(26,27)16-10-8-15(9-11-16)23-20-24-18-17(21-13-22-18)19(25-20)28-12-14-6-4-3-5-7-14/h2,8-11,13-14H,1,3-7,12H2,(H2,21,22,23,24,25)",KGWSQGUVJUGIPF-UHFFFAOYSA-N,unsaturated,1
337,None,[H]C([H])=C([H])S(=O)(=O)N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H],"InChI=1S/C6H11NO2S/c1-2-10(8,9)7-5-3-4-6-7/h2H,1,3-6H2",MZRYWKDCEDIJKR-UHFFFAOYSA-N,unsaturated,1
338,None,[H]C([H])=C([H])S(=O)(=O)N([H])c1c([H])c([H])c([H])c([H])c1[H],"InChI=1S/C8H9NO2S/c1-2-12(10,11)9-8-6-4-3-5-7-8/h2-7,9H,1H2",YRLXBWHNSONKOH-UHFFFAOYSA-N,unsaturated,1
339,4-Hydroxylnonenal,[H]OC([H])(C([H])=C([H])C([H])=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],"InChI=1S/C9H16O2/c1-2-3-4-6-9(11)7-5-8-10/h5,7-9,11H,2-4,6H2,1H3",JVJFIQYAHPMBBX-UHFFFAOYSA-N,unsaturated,1
340,PD168393,[H]C([H])=C([H])C(=O)N([H])c1c([H])c([H])c2nc([H])nc(N([H])c3c([H])c([H])c([H])c(Br)c3[H])c2c1[H],"InChI=1S/C17H13BrN4O/c1-2-16(23)21-13-6-7-15-14(9-13)17(20-10-19-15)22-12-5-3-4-11(18)8-12/h2-10H,1H2,(H,21,23)(H,19,20,22)",HTUBKQUPEREOGA-UHFFFAOYSA-N,unsaturated,1
341,3-nonen-2-one,[H]/C(C(=O)C([H])([H])[H])=C(/[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],"InChI=1S/C9H16O/c1-3-4-5-6-7-8-9(2)10/h7-8H,3-6H2,1-2H3/b8-7+",HDKLIZDXVUCLHQ-BQYQJAHWSA-N,unsaturated,1
342,Oridonin,[H]O[C@@]1([H])[C@@]23C(=O)C(=C([H])[H])[C@]1([H])C([H])([H])C([H])([H])[C@@]2([H])[C@@]12C([H])([H])O[C@]3(O[H])[C@@]([H])(O[H])[C@]1([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@]2([H])O[H],"InChI=1S/C20H28O6/c1-9-10-4-5-11-18-8-26-20(25,19(11,14(9)22)15(10)23)16(24)13(18)17(2,3)7-6-12(18)21/h10-13,15-16,21,23-25H,1,4-8H2,2-3H3/t10-,11-,12-,13+,15+,16-,18+,19-,20+/m0/s1",SDHTXBWLVGWJFT-XKCURVIJSA-N,unsaturated,1
343,BAY11-7082,[H]/C(C#N)=C(/[H])S(=O)(=O)c1c([H])c([H])c(C([H])([H])[H])c([H])c1[H],"InChI=1S/C10H9NO2S/c1-9-3-5-10(6-4-9)14(12,13)8-2-7-11/h2-6,8H,1H3/b8-2+",DOEWDSDBFRHVAP-KRXBUXKQSA-N,unsaturated,1
344,goyazensolide ,[H]OC([H])([H])/C1=C(\[H])[C@@]2([H])OC(=O)C(=C([H])[H])[C@]2([H])[C@@]([H])(OC(=O)C(=C([H])[H])C([H])([H])[H])C([H])([H])[C@@]2(C([H])([H])[H])OC1=C([H])C2=O,"InChI=1S/C19H20O7/c1-9(2)17(22)25-14-7-19(4)15(21)6-12(26-19)11(8-20)5-13-16(14)10(3)18(23)24-13/h5-6,13-14,16,20H,1,3,7-8H2,2,4H3/b11-5-/t13-,14+,16+,19-/m1/s1",HTMCLLSRQWRPTN-OKMRAYSCSA-N,unsaturated,1
345,3-octen-2-one,[H]/C(C(=O)C([H])([H])[H])=C(/[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],"InChI=1S/C8H14O/c1-3-4-5-6-7-8(2)9/h6-7H,3-5H2,1-2H3/b7-6+",ZCFOBLITZWHNNC-VOTSOKGWSA-N,unsaturated,1
346,3-hepten-2-one,[H]/C(C(=O)C([H])([H])[H])=C(/[H])C([H])([H])C([H])([H])C([H])([H])[H],"InChI=1S/C7H12O/c1-3-4-5-6-7(2)8/h5-6H,3-4H2,1-2H3/b6-5+",JHHZQADGLDKIPM-AATRIKPKSA-N,unsaturated,1
347,4-hexen-3-one,[H]/C(C(=O)C([H])([H])C([H])([H])[H])=C(/[H])C([H])([H])[H],"InChI=1S/C6H10O/c1-3-5-6(7)4-2/h3,5H,4H2,1-2H3/b5-3+",FEWIGMWODIRUJM-HWKANZROSA-N,unsaturated,1
348,2-Octen-4-one,[H]/C(C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])=C(/[H])C([H])([H])[H],"InChI=1S/C8H14O/c1-3-5-7-8(9)6-4-2/h4,6H,3,5,7H2,1-2H3/b6-4+",FMDLEUPBHMCPQV-GQCTYLIASA-N,unsaturated,1
349,zerumbone,[H]/C1=C(\[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])/C([H])=C(\C([H])([H])[H])C([H])([H])C([H])([H])/C([H])=C(\C([H])([H])[H])C1=O,"InChI=1S/C15H22O/c1-12-6-5-7-13(2)14(16)9-11-15(3,4)10-8-12/h7-9,11H,5-6,10H2,1-4H3/b11-9-,12-8+,13-7+",GIHNTRQPEMKFKO-HHMNLCLHSA-N,unsaturated,1
350,Bis[2-hydroxybenzylidene]acetone,[H]Oc1c([H])c([H])c([H])c([H])c1/C([H])=C(\[H])C(=O)/C([H])=C(\[H])c1c([H])c([H])c([H])c([H])c1O[H],"InChI=1S/C17H14O3/c18-15(11-9-13-5-1-3-7-16(13)19)12-10-14-6-2-4-8-17(14)20/h1-12,19-20H/b11-9+,12-10+",YNVAHBUBGBLIEY-WGDLNXRISA-N,unsaturated,1
351,luffariellin A,[H]OC1([H])OC([H])(C2=C([H])C(=O)OC2([H])O[H])C([H])([H])C([H])=C1C([H])([H])C([H])([H])/C([H])=C(\C([H])([H])[H])C([H])([H])C([H])([H])C1(C(=C([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C1([H])C([H])([H])[H],"InChI=1S/C25H36O5/c1-16(2)25(13-6-8-18(25)4)14-12-17(3)7-5-9-19-10-11-21(29-23(19)27)20-15-22(26)30-24(20)28/h7,10,15,18,21,23-24,27-28H,1,5-6,8-9,11-14H2,2-4H3/b17-7+",IFOBOXQQSZZOFG-REZTVBANSA-N,unsaturated,1
352,deoxyelephantopin,[H]C([H])=C(C(=O)O[C@@]1([H])C([H])([H])C2=C([H])[C@]([H])(OC2=O)C([H])([H])/C(C([H])([H])[H])=C(\[H])[C@@]2([H])OC(=O)C(=C([H])[H])[C@]12[H])C([H])([H])[H],"InChI=1S/C19H20O6/c1-9(2)17(20)24-15-8-12-7-13(23-19(12)22)5-10(3)6-14-16(15)11(4)18(21)25-14/h6-7,13-16H,1,4-5,8H2,2-3H3/b10-6+/t13-,14-,15+,16+/m1/s1",JMUOPRSXUVOHFE-GZZMZBIISA-N,unsaturated,1
353,luffariellin B,[H]OC1([H])OC(=O)C([H])=C1C([H])(O[H])C([H])([H])/C([H])=C(\C([H])=O)C([H])([H])C([H])([H])/C([H])=C(\C([H])([H])[H])C([H])([H])C([H])([H])C1(C(=C([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C1([H])C([H])([H])[H],"InChI=1S/C25H36O5/c1-17(2)25(13-6-8-19(25)4)14-12-18(3)7-5-9-20(16-26)10-11-22(27)21-15-23(28)30-24(21)29/h7,10,15-16,19,22,24,27,29H,1,5-6,8-9,11-14H2,2-4H3/b18-7+,20-10-",FIJWKNVOCSKASL-YPEOXVRSSA-N,unsaturated,1
354,Costunolide,[H]C([H])=C1C(=O)O[C@]2([H])/C([H])=C(\C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]12[H],"InChI=1S/C15H20O2/c1-10-5-4-6-11(2)9-14-13(8-7-10)12(3)15(16)17-14/h5,9,13-14H,3-4,6-8H2,1-2H3/b10-5?,11-9+/t13-,14+/m0/s1",HRYLQFBHBWLLLL-RFXWPVDASA-N,unsaturated,1
355,manumycin A,[H]OC1=C(N([H])C(=O)/C([H])=C([H])/C([H])=C([H])/C([H])=C(\[H])[C@]2(O[H])C([H])=C(N([H])C(=O)/C(=C([H])/C(=C(\[H])[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C(=O)[C@@]3([H])O[C@@]23[H])C(=O)C([H])([H])C1([H])[H],"InChI=1S/C31H38N2O7/c1-5-6-11-19(2)16-20(3)17-21(4)30(38)32-22-18-31(39,29-28(40-29)27(22)37)15-10-8-7-9-12-25(36)33-26-23(34)13-14-24(26)35/h7-10,12,15-19,28-29,34,39H,5-6,11,13-14H2,1-4H3,(H,32,38)(H,33,36)/b8-7+,12-9+,15-10+,20-16+,21-17+/t19-,28-,29-,31+/m1/s1",TWWQHCKLTXDWBD-MVTGTTCWSA-N,unsaturated,1
356,4-hydroxyderricin,[H]Oc1c([H])c([H])c(/C([H])=C(\[H])C(=O)c2c([H])c([H])c(OC([H])([H])[H])c(C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])[H])c2O[H])c([H])c1[H],"InChI=1S/C21H22O4/c1-14(2)4-10-18-20(25-3)13-11-17(21(18)24)19(23)12-7-15-5-8-16(22)9-6-15/h4-9,11-13,22,24H,10H2,1-3H3/b12-7+",XDKYBPGIBVMHHB-KPKJPENVSA-N,unsaturated,1
357,pironetin,[H]O[C@]([H])(C([H])([H])[C@@]1([H])OC(=O)C([H])=C([H])[C@@]1([H])C([H])([H])C([H])([H])[H])[C@]([H])(C([H])([H])[H])[C@]([H])(OC([H])([H])[H])[C@@]([H])(C([H])([H])[H])C([H])([H])/C([H])=C(\[H])C([H])([H])[H],"InChI=1S/C19H32O4/c1-6-8-9-13(3)19(22-5)14(4)16(20)12-17-15(7-2)10-11-18(21)23-17/h6,8,10-11,13-17,19-20H,7,9,12H2,1-5H3/b8-6+/t13-,14-,15+,16+,17+,19+/m0/s1",XIHGDBYGUWEHCV-FSEPSNHWSA-N,unsaturated,1
